,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
58873,2012-05-22,CSI,3.54,2013-03-15,3.15,-1,-297,-0.3900000000000001,-0.12380952380952386,-0.05932203389830507,0.0011,0.0,pre-event,1.2173114579943258,,,,
58874,2012-05-23,CSI,3.94,2013-03-15,3.15,-1,-296,-0.79,-0.2507936507936508,0.1015228426395939,0.0028000000000000004,0.0,pre-event,1.2173114579943258,,,,
58875,2012-05-24,CSI,4.14,2013-03-15,3.15,-1,-295,-0.9899999999999998,-0.3142857142857142,0.04830917874396129,0.0013000000000000002,0.0,pre-event,1.2173114579943258,,,,
58876,2012-05-25,CSI,4.36,2013-03-15,3.15,-1,-294,-1.2100000000000004,-0.38412698412698426,0.05045871559633042,-0.0016,0.0,pre-event,1.2173114579943258,,,,
58877,2012-05-28,CSI,4.49,2013-03-15,3.15,-1,-291,-1.3400000000000003,-0.4253968253968255,0.028953229398663672,0.0005,0.0,pre-event,1.2173114579943258,,,,
58878,2012-05-29,CSI,4.35,2013-03-15,3.15,-1,-290,-1.1999999999999997,-0.3809523809523809,-0.03218390804597714,0.010900000000000002,0.0,pre-event,1.2173114579943258,,,,
58879,2012-05-30,CSI,4.19,2013-03-15,3.15,-1,-289,-1.0400000000000005,-0.3301587301587303,-0.03818615751789958,-0.015500000000000002,0.0,pre-event,1.2173114579943258,,,,
58880,2012-05-31,CSI,4.25,2013-03-15,3.15,-1,-288,-1.1,-0.34920634920634924,0.014117647058823438,-0.002,0.0,pre-event,1.2173114579943258,,,,
58881,2012-06-01,CSI,4.65,2013-03-15,3.15,-1,-287,-1.5000000000000004,-0.47619047619047633,0.08602150537634416,-0.025400000000000002,0.0,pre-event,1.2173114579943258,,,,
58882,2012-06-04,CSI,4.49,2013-03-15,3.15,-1,-284,-1.3400000000000003,-0.4253968253968255,-0.03563474387527843,-0.0006,0.0,pre-event,1.2173114579943258,,,,
58883,2012-06-05,CSI,4.59,2013-03-15,3.15,-1,-283,-1.44,-0.45714285714285713,0.021786492374727594,0.0078000000000000005,0.0,pre-event,1.2173114579943258,,,,
58884,2012-06-06,CSI,4.57,2013-03-15,3.15,-1,-282,-1.4200000000000004,-0.4507936507936509,-0.004376367614879556,0.0234,0.0,pre-event,1.2173114579943258,,,,
58885,2012-06-07,CSI,4.46,2013-03-15,3.15,-1,-281,-1.31,-0.4158730158730159,-0.024663677130044914,-0.0013000000000000002,0.0,pre-event,1.2173114579943258,,,,
58886,2012-06-08,CSI,4.45,2013-03-15,3.15,-1,-280,-1.3000000000000003,-0.4126984126984128,-0.002247191011235907,0.0068000000000000005,0.0,pre-event,1.2173114579943258,,,,
58887,2012-06-11,CSI,4.38,2013-03-15,3.15,-1,-277,-1.23,-0.3904761904761905,-0.015981735159817417,-0.0139,0.0,pre-event,1.2173114579943258,,,,
58888,2012-06-12,CSI,4.5,2013-03-15,3.15,-1,-276,-1.35,-0.4285714285714286,0.02666666666666669,0.0117,0.0,pre-event,1.2173114579943258,,,,
58889,2012-06-13,CSI,4.32,2013-03-15,3.15,-1,-275,-1.1700000000000004,-0.37142857142857155,-0.041666666666666595,-0.0073,0.0,pre-event,1.2173114579943258,,,,
58890,2012-06-14,CSI,4.2,2013-03-15,3.15,-1,-274,-1.0500000000000003,-0.3333333333333334,-0.028571428571428595,0.0097,0.0,pre-event,1.2173114579943258,,,,
58891,2012-06-15,CSI,4.17,2013-03-15,3.15,-1,-273,-1.02,-0.3238095238095238,-0.007194244604316606,0.0099,0.0,pre-event,1.2173114579943258,,,,
58892,2012-06-18,CSI,4.3,2013-03-15,3.15,-1,-270,-1.15,-0.36507936507936506,0.03023255813953486,0.0023,0.0,pre-event,1.2173114579943258,,,,
58893,2012-06-19,CSI,4.32,2013-03-15,3.15,-1,-269,-1.1700000000000004,-0.37142857142857155,0.004629629629629736,0.0121,0.0,pre-event,1.2173114579943258,,,,
58894,2012-06-20,CSI,4.36,2013-03-15,3.15,-1,-268,-1.2100000000000004,-0.38412698412698426,0.009174311926605512,-0.0016,0.0,pre-event,1.2173114579943258,,,,
58895,2012-06-21,CSI,4.24,2013-03-15,3.15,-1,-267,-1.0900000000000003,-0.34603174603174613,-0.028301886792452855,-0.0245,0.0,pre-event,1.2173114579943258,,,,
58896,2012-06-22,CSI,3.98,2013-03-15,3.15,-1,-266,-0.8300000000000001,-0.2634920634920635,-0.0653266331658292,0.0075,0.0,pre-event,1.2173114579943258,,,,
58897,2012-06-25,CSI,3.79,2013-03-15,3.15,-1,-263,-0.6400000000000001,-0.20317460317460323,-0.05013192612137202,-0.0161,0.0,pre-event,1.2173114579943258,,,,
58898,2012-06-26,CSI,3.86,2013-03-15,3.15,-1,-262,-0.71,-0.2253968253968254,0.018134715025906696,0.005200000000000001,0.0,pre-event,1.2173114579943258,,,,
58899,2012-06-27,CSI,3.87,2013-03-15,3.15,-1,-261,-0.7200000000000002,-0.22857142857142865,0.002583979328165434,0.009300000000000001,0.0,pre-event,1.2173114579943258,,,,
58900,2012-06-28,CSI,3.53,2013-03-15,3.15,-1,-260,-0.3799999999999999,-0.12063492063492061,-0.09631728045325788,-0.0025,0.0,pre-event,1.2173114579943258,,,,
58901,2012-06-29,CSI,3.54,2013-03-15,3.15,-1,-259,-0.3900000000000001,-0.12380952380952386,0.002824858757062212,0.026099999999999998,0.0,pre-event,1.2173114579943258,,,,
58902,2012-07-03,CSI,3.65,2013-03-15,3.15,-1,-255,-0.5,-0.15873015873015872,0.03013698630136983,0.0097,0.0,pre-event,1.2173114579943258,,,,
58903,2012-07-04,CSI,3.83,2013-03-15,3.15,-1,-254,-0.6800000000000002,-0.21587301587301594,0.0469973890339426,0.0004,0.0,pre-event,1.2173114579943258,,,,
58904,2012-07-05,CSI,3.81,2013-03-15,3.15,-1,-253,-0.6600000000000001,-0.20952380952380958,-0.005249343832021002,-0.0042,0.0,pre-event,1.2173114579943258,,,,
58905,2012-07-06,CSI,3.66,2013-03-15,3.15,-1,-252,-0.5100000000000002,-0.161904761904762,-0.040983606557377025,-0.010700000000000001,0.0,pre-event,1.2173114579943258,,,,
58906,2012-07-09,CSI,3.65,2013-03-15,3.15,-1,-249,-0.5,-0.15873015873015872,-0.0027397260273973236,-0.0024,0.0,pre-event,1.2173114579943258,,,,
58907,2012-07-10,CSI,3.55,2013-03-15,3.15,-1,-248,-0.3999999999999999,-0.12698412698412695,-0.028169014084507067,-0.009000000000000001,0.0,pre-event,1.2173114579943258,,,,
58908,2012-07-11,CSI,3.51,2013-03-15,3.15,-1,-247,-0.3599999999999999,-0.11428571428571425,-0.011396011396011407,-0.0002,0.0,pre-event,1.2173114579943258,,,,
58909,2012-07-12,CSI,3.51,2013-03-15,3.15,-1,-246,-0.3599999999999999,-0.11428571428571425,0.0,-0.0055000000000000005,0.0,pre-event,1.2173114579943258,,,,
58910,2012-07-13,CSI,3.54,2013-03-15,3.15,-1,-245,-0.3900000000000001,-0.12380952380952386,0.00847457627118651,0.0158,0.0,pre-event,1.2173114579943258,,,,
58911,2012-07-16,CSI,3.46,2013-03-15,3.15,-1,-242,-0.31000000000000005,-0.09841269841269844,-0.023121387283237014,-0.0027,0.0,pre-event,1.2173114579943258,,,,
58912,2012-07-17,CSI,3.18,2013-03-15,3.15,-1,-241,-0.03000000000000025,-0.009523809523809603,-0.08805031446540874,0.0069,0.0,pre-event,1.2173114579943258,,,,
58913,2012-07-18,CSI,3.41,2013-03-15,3.15,-1,-240,-0.26000000000000023,-0.08253968253968262,0.06744868035190615,0.0068000000000000005,0.0,pre-event,1.2173114579943258,,,,
58914,2012-07-19,CSI,3.42,2013-03-15,3.15,-1,-239,-0.27,-0.08571428571428573,0.0029239766081870723,0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
58915,2012-07-20,CSI,3.36,2013-03-15,3.15,-1,-238,-0.20999999999999996,-0.06666666666666665,-0.017857142857142873,-0.010400000000000001,0.0,pre-event,1.2173114579943258,,,,
58916,2012-07-23,CSI,3.21,2013-03-15,3.15,-1,-235,-0.06000000000000005,-0.019047619047619067,-0.04672897196261679,-0.010400000000000001,0.0,pre-event,1.2173114579943258,,,,
58917,2012-07-24,CSI,3.14,2013-03-15,3.15,-1,-234,0.009999999999999787,0.003174603174603107,-0.022292993630573195,-0.01,0.0,pre-event,1.2173114579943258,,,,
58918,2012-07-25,CSI,3.24,2013-03-15,3.15,-1,-233,-0.0900000000000003,-0.028571428571428668,0.030864197530864224,0.001,0.0,pre-event,1.2173114579943258,,,,
58919,2012-07-26,CSI,3.38,2013-03-15,3.15,-1,-232,-0.22999999999999998,-0.073015873015873,0.04142011834319517,0.0159,0.0,pre-event,1.2173114579943258,,,,
58920,2012-07-27,CSI,3.5,2013-03-15,3.15,-1,-231,-0.3500000000000001,-0.11111111111111115,0.034285714285714315,0.0197,0.0,pre-event,1.2173114579943258,,,,
58921,2012-07-30,CSI,3.55,2013-03-15,3.15,-1,-228,-0.3999999999999999,-0.12698412698412695,0.014084507042253471,-0.001,0.0,pre-event,1.2173114579943258,,,,
58922,2012-07-31,CSI,3.6,2013-03-15,3.15,-1,-227,-0.4500000000000002,-0.1428571428571429,0.013888888888888963,-0.0053,0.0,pre-event,1.2173114579943258,,,,
58923,2012-08-01,CSI,3.55,2013-03-15,3.15,-1,-226,-0.3999999999999999,-0.12698412698412695,-0.014084507042253596,-0.005,0.0,pre-event,1.2173114579943258,,,,
58924,2012-08-02,CSI,3.48,2013-03-15,3.15,-1,-225,-0.33000000000000007,-0.10476190476190479,-0.020114942528735587,-0.0074,0.0,pre-event,1.2173114579943258,,,,
58925,2012-08-03,CSI,3.5,2013-03-15,3.15,-1,-224,-0.3500000000000001,-0.11111111111111115,0.0057142857142857195,0.0199,0.0,pre-event,1.2173114579943258,,,,
58926,2012-08-07,CSI,3.68,2013-03-15,3.15,-1,-220,-0.5300000000000002,-0.16825396825396835,0.04891304347826091,0.0079,0.0,pre-event,1.2173114579943258,,,,
58927,2012-08-08,CSI,3.82,2013-03-15,3.15,-1,-219,-0.6699999999999999,-0.2126984126984127,0.036649214659685785,0.0004,0.0,pre-event,1.2173114579943258,,,,
58928,2012-08-09,CSI,3.97,2013-03-15,3.15,-1,-218,-0.8200000000000003,-0.2603174603174604,0.03778337531486155,0.0021,0.0,pre-event,1.2173114579943258,,,,
58929,2012-08-10,CSI,4.1,2013-03-15,3.15,-1,-217,-0.9499999999999997,-0.3015873015873015,0.0317073170731706,0.0018,0.0,pre-event,1.2173114579943258,,,,
58930,2012-08-13,CSI,4.08,2013-03-15,3.15,-1,-214,-0.9300000000000002,-0.2952380952380953,-0.004901960784313621,-0.0018,0.0,pre-event,1.2173114579943258,,,,
58931,2012-08-14,CSI,4.05,2013-03-15,3.15,-1,-213,-0.8999999999999999,-0.2857142857142857,-0.007407407407407469,-0.0001,0.0,pre-event,1.2173114579943258,,,,
58932,2012-08-15,CSI,4.09,2013-03-15,3.15,-1,-212,-0.94,-0.2984126984126984,0.009779951100244507,0.0031,0.0,pre-event,1.2173114579943258,,,,
58933,2012-08-16,CSI,4.2,2013-03-15,3.15,-1,-211,-1.0500000000000003,-0.3333333333333334,0.026190476190476264,0.008100000000000001,0.0,pre-event,1.2173114579943258,,,,
58934,2012-08-17,CSI,4.26,2013-03-15,3.15,-1,-210,-1.1099999999999999,-0.35238095238095235,0.01408450704225343,0.0027,0.0,pre-event,1.2173114579943258,,,,
58935,2012-08-20,CSI,4.29,2013-03-15,3.15,-1,-207,-1.1400000000000001,-0.36190476190476195,0.006993006993007051,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58936,2012-08-21,CSI,4.53,2013-03-15,3.15,-1,-206,-1.3800000000000003,-0.4380952380952382,0.05298013245033117,-0.0025,0.0,pre-event,1.2173114579943258,,,,
58937,2012-08-22,CSI,4.55,2013-03-15,3.15,-1,-205,-1.4,-0.4444444444444444,0.004395604395604302,-0.0003,0.0,pre-event,1.2173114579943258,,,,
58938,2012-08-23,CSI,4.48,2013-03-15,3.15,-1,-204,-1.3300000000000005,-0.4222222222222224,-0.015624999999999863,-0.0077,0.0,pre-event,1.2173114579943258,,,,
58939,2012-08-24,CSI,4.48,2013-03-15,3.15,-1,-203,-1.3300000000000005,-0.4222222222222224,0.0,0.0059,0.0,pre-event,1.2173114579943258,,,,
58940,2012-08-27,CSI,4.44,2013-03-15,3.15,-1,-200,-1.2900000000000005,-0.4095238095238097,-0.009009009009009016,-0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58941,2012-08-28,CSI,4.38,2013-03-15,3.15,-1,-199,-1.23,-0.3904761904761905,-0.013698630136986415,0.0,0.0,pre-event,1.2173114579943258,,,,
58942,2012-08-29,CSI,4.27,2013-03-15,3.15,-1,-198,-1.1199999999999997,-0.35555555555555546,-0.025761124121779937,0.001,0.0,pre-event,1.2173114579943258,,,,
58943,2012-08-30,CSI,4.23,2013-03-15,3.15,-1,-197,-1.0800000000000005,-0.342857142857143,-0.009456264775413508,-0.0083,0.0,pre-event,1.2173114579943258,,,,
58944,2012-08-31,CSI,4.4,2013-03-15,3.15,-1,-196,-1.2500000000000004,-0.39682539682539697,0.038636363636363615,0.0059,0.0,pre-event,1.2173114579943258,,,,
58945,2012-09-04,CSI,4.73,2013-03-15,3.15,-1,-192,-1.5800000000000005,-0.5015873015873018,0.06976744186046513,0.0004,0.0,pre-event,1.2173114579943258,,,,
58946,2012-09-05,CSI,4.74,2013-03-15,3.15,-1,-191,-1.5900000000000003,-0.5047619047619049,0.0021097046413501657,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58947,2012-09-06,CSI,4.93,2013-03-15,3.15,-1,-190,-1.7799999999999998,-0.5650793650793651,0.0385395537525354,0.020499999999999997,0.0,pre-event,1.2173114579943258,,,,
58948,2012-09-07,CSI,5.08,2013-03-15,3.15,-1,-189,-1.9300000000000002,-0.6126984126984127,0.02952755905511818,0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
58949,2012-09-10,CSI,5.0,2013-03-15,3.15,-1,-186,-1.85,-0.5873015873015873,-0.016000000000000014,-0.0055000000000000005,0.0,pre-event,1.2173114579943258,,,,
58950,2012-09-11,CSI,4.97,2013-03-15,3.15,-1,-185,-1.8199999999999998,-0.5777777777777777,-0.006036217303822988,0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58951,2012-09-12,CSI,4.87,2013-03-15,3.15,-1,-184,-1.7200000000000002,-0.5460317460317461,-0.020533880903490686,0.0024,0.0,pre-event,1.2173114579943258,,,,
58952,2012-09-13,CSI,5.05,2013-03-15,3.15,-1,-183,-1.9,-0.6031746031746031,0.03564356435643559,0.0158,0.0,pre-event,1.2173114579943258,,,,
58953,2012-09-14,CSI,5.43,2013-03-15,3.15,-1,-182,-2.28,-0.7238095238095238,0.06998158379373848,0.0058,0.0,pre-event,1.2173114579943258,,,,
58954,2012-09-17,CSI,5.37,2013-03-15,3.15,-1,-179,-2.22,-0.7047619047619048,-0.011173184357541827,-0.0046,0.0,pre-event,1.2173114579943258,,,,
58955,2012-09-18,CSI,5.34,2013-03-15,3.15,-1,-178,-2.19,-0.6952380952380952,-0.005617977528089934,-0.0016,0.0,pre-event,1.2173114579943258,,,,
